PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,C,Q,S,CabinLetter,Age_scaled,Fare_bin_id,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Sex_0,Sex_1,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Pclass_Fare_Category,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Ticket_Letter,Ticket_Number
1266,2,"Dodge, Mrs. Washington (Ruth Vidaver)",1,1.8720026212620542,1,1,33638,0.45542707738616656,1,S,0,0,1,3,1.8720026212620542,4,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0.9555644499624747,1,0,1,0,0,0,0,3,2,0,0,1,0,33638.0
1267,2,"Bowen, Miss. Grace Scott",1,1.1775703260050425,0,0,PC 17608,0.768799067456628,0,C,1,0,0,0,1.1775703260050425,4,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.34974907972482727,1,0,1,0,0,0,0,1,1,0,1,0,5,0.0
1268,0,"Kink, Miss. Maria",1,-0.5970899840962097,2,0,315152,-0.4203390483998995,0,S,0,0,1,0,-0.5970899840962097,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,-1.052610211094913,5,0,0,0,0,0,1,3,2,0,0,1,0,315152.0
1269,1,"Cotterill, Mr. Henry Harry""""",0,-0.6742491280136554,0,0,29107,-0.3433249678579789,0,S,0,0,1,0,-0.6742491280136554,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.05188585248665026,3,0,0,0,1,0,0,1,1,0,1,0,0,29107.0
1270,2,"Hipkins, Mr. William Edward",0,1.9491617651795,0,0,680,0.7016237901557456,1,S,0,0,1,4,1.9491617651795,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.048522880566219125,1,0,1,0,0,0,0,1,1,0,1,0,0,680.0
1271,0,"Asplund, Master. Carl Edgar",0,-1.9087954306927872,4,2,347077,-0.3714843012719851,0,S,0,0,1,0,-1.9087954306927872,2,0,0,1,0,0,1,0,3,0,0,0,1,0,0,-0.048522880566219125,4,0,0,0,0,1,0,7,0,1,0,0,0,347077.0
1272,0,"O'Connor, Mr. Patrick",0,-0.24561892314027287,0,0,366713,-0.44510569104113384,0,Q,0,1,0,0,-0.24561892314027287,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.6509752788834354,5,0,0,0,0,0,1,1,1,0,1,0,0,366713.0
1273,0,"Foley, Mr. Joseph",0,-0.2884534084264267,0,0,330910,-0.4415990058583969,0,Q,0,1,0,0,-0.2884534084264267,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-1.052610211094913,5,0,0,0,0,0,1,1,1,0,1,0,0,330910.0
1274,0,"Risien, Mrs. Samuel (Emma)",1,0.6846953326649274,0,0,364498,-0.26190038931145493,0,S,0,0,1,0,0.6846953326649274,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.14893161361908852,4,0,0,0,0,1,0,1,1,0,1,0,0,364498.0
1275,0,"McNamee, Mrs. Neal (Eileen O'Leary)",1,-0.8285674158485469,1,0,376566,-0.21847394741997542,0,S,0,0,1,0,-0.8285674158485469,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0.7547469838567359,4,0,0,0,0,1,0,2,2,0,0,1,0,376566.0
1276,1,"Wheeler, Mr. Edwin Frederick""""",0,0.2102216302353316,0,0,SC/PARIS 2159,-0.30600536935748873,0,S,0,0,1,0,0.2102216302353316,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.25270331859238904,3,0,0,0,1,0,0,1,1,0,1,0,3,0.0
1277,1,"Herman, Miss. Kate",1,-0.4427716962613182,1,2,220845,-0.06738611833920312,0,S,0,0,1,0,-0.4427716962613182,3,0,0,0,1,0,0,1,2,0,0,1,0,0,0,-0.9522014780420436,2,0,0,1,0,0,0,4,2,0,0,1,0,220845.0
1278,0,"Aronsson, Mr. Ernst Axel Algot",0,-0.4427716962613182,0,0,349911,-0.44442715288657947,0,S,0,0,1,0,-0.4427716962613182,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.25270331859238904,5,0,0,0,0,0,1,1,1,0,1,0,0,349911.0
1279,1,"Ashby, Mr. John",0,2.1034800530143913,0,0,244346,-0.3026126785847169,0,S,0,0,1,0,2.1034800530143913,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-1.2534276772006516,3,0,0,0,1,0,0,1,1,0,1,0,0,244346.0
1280,0,"Canavan, Mr. Patrick",0,-0.6742491280136554,0,0,364858,-0.44510569104113384,0,Q,0,1,0,0,-0.6742491280136554,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.7513840119363048,5,0,0,0,0,0,1,1,1,0,1,0,0,364858.0
1281,0,"Palsson, Master. Paul Folke",0,-1.8316362867753415,3,1,349909,-0.08344485466365652,0,S,0,0,1,0,-1.8316362867753415,3,0,0,0,1,0,1,0,3,0,0,0,1,0,0,-0.048522880566219125,4,0,0,0,0,1,0,5,0,1,0,0,0,349909.0
1282,2,"Payne, Mr. Vivian Ponsonby",0,-0.5199308401787639,0,0,12749,0.613413830063678,1,S,0,0,1,1,-0.5199308401787639,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.14893161361908852,1,0,1,0,0,0,0,1,1,0,1,0,0,12749.0
1283,2,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",1,1.6405251895097168,0,1,PC 17592,0.4139236126246941,1,S,0,0,1,5,1.6405251895097168,4,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1.8592430474382993,1,0,1,0,0,0,0,2,2,0,0,1,5,0.0
1284,0,"Abbott, Master. Eugene Joseph",0,-1.2915222793532213,0,2,C.A. 2673,-0.1058366137639506,0,S,0,0,1,0,-1.2915222793532213,3,0,0,0,1,0,1,0,3,0,0,0,1,0,0,0.15229458553951963,4,0,0,0,0,1,0,3,2,0,0,1,9,0.0
1285,1,"Gilbert, Mr. William",0,1.331888613839934,0,0,C.A. 30769,-0.3704664940401535,0,S,0,0,1,0,1.331888613839934,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.7513840119363048,3,0,0,0,1,0,0,1,1,0,1,0,9,0.0
1286,0,"Kink-Heilmann, Mr. Anton",0,-0.05697597667408946,3,1,315153,-0.3565564618717891,0,S,0,0,1,0,-0.05697597667408946,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.34974907972482727,4,0,0,0,0,1,0,5,0,1,0,0,0,315153.0
1287,2,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",1,-0.9057265597659927,1,0,13695,0.15879326651225237,1,S,0,0,1,4,-0.9057265597659927,4,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1.8592430474382993,1,0,1,0,0,0,0,2,2,0,0,1,0,13695.0
1288,0,"Colbert, Mr. Patrick",0,-0.4427716962613182,0,0,371109,-0.4586764541322212,0,Q,0,1,0,0,-0.4427716962613182,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.7513840119363048,5,0,0,0,0,0,1,1,1,0,1,0,0,371109.0
1289,2,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",1,1.4090477577573797,1,1,13567,1.4941563546752459,1,C,1,0,0,1,1.4090477577573797,4,0,0,0,0,1,0,1,1,0,1,0,0,0,0,3.5661915093370786,0,1,0,0,0,0,0,3,2,0,0,1,0,13567.0
1290,0,"Larsson-Rondberg, Mr. Edvard A",0,-0.5970899840962097,0,0,347065,-0.44442715288657947,0,S,0,0,1,0,-0.5970899840962097,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.25270331859238904,5,0,0,0,0,0,1,1,1,0,1,0,0,347065.0
1291,0,"Conlon, Mr. Thomas Henry",0,0.09734231116080203,0,0,21332,-0.4455589545283762,0,Q,0,1,0,0,0.09734231116080203,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.34974907972482727,5,0,0,0,0,0,1,1,1,0,1,0,0,21332.0
1292,2,"Bonnell, Miss. Caroline",1,0.02018316724335628,0,0,36928,1.5819144083563803,1,S,0,0,1,4,0.02018316724335628,4,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.4501578127776967,0,1,0,0,0,0,0,1,1,0,1,0,0,36928.0
1293,1,"Gale, Mr. Harry",0,0.6374563185829223,1,0,28664,-0.0854804691273196,0,S,0,0,1,0,0.6374563185829223,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-1.2534276772006516,2,0,0,1,0,0,0,2,2,0,0,1,0,28664.0
1294,2,"Gibson, Miss. Dorothy Winifred",1,-0.5970899840962097,0,1,112378,0.15065080865759994,0,C,1,0,0,0,-0.5970899840962097,3,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0.25270331859238904,1,0,1,0,0,0,0,2,2,0,0,1,0,112378.0
1295,2,"Carrau, Mr. Jose Pedro",0,-0.9828857036834384,0,0,113059,0.6229133642274391,0,S,0,0,1,0,-0.9828857036834384,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.5505665458305661,1,0,1,0,0,0,0,1,1,0,1,0,0,113059.0
1296,2,"Frauenthal, Mr. Isaac Gerald",0,1.0232520381701509,1,0,17765,0.09693230003783988,1,C,1,0,0,5,1.0232520381701509,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.05188585248665026,1,0,1,0,0,0,0,2,2,0,0,1,0,17765.0
1297,1,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",0,-0.7514082719311012,0,0,SC/PARIS 2166,-0.27920311225259126,1,C,1,0,0,5,-0.7514082719311012,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1.6584255813325604,3,0,0,0,1,0,0,1,1,0,1,0,3,0.0
1298,1,"Ware, Mr. William Jeffery",0,-0.5199308401787639,1,0,28666,-0.3704664940401535,0,S,0,0,1,0,-0.5199308401787639,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.2493403466719579,3,0,0,0,1,0,0,2,2,0,0,1,0,28666.0
1299,2,"Widener, Mr. George Dunton",0,1.563366045592271,1,1,113503,0.7796556779294977,1,C,1,0,0,4,1.563366045592271,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.14893161361908852,1,0,1,0,0,0,0,3,2,0,0,1,0,113503.0
1300,0,"Riordan, Miss. Johanna Hannah""""",1,-0.5250968842466618,0,0,334915,-0.44589822360565334,0,Q,0,1,0,0,-0.5250968842466618,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0.3531120516452584,5,0,0,0,0,0,1,1,1,0,1,0,0,334915.0
1301,0,"Peacock, Miss. Treasteall",1,-2.0631137185276787,1,1,SOTON/O.Q. 3101315,-0.5308276778998355,0,S,0,0,1,0,-2.0631137185276787,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,-0.2493403466719579,5,0,0,0,0,0,1,3,2,0,0,1,11,0.0
1302,0,"Naughton, Miss. Hannah",1,-0.24561892314027287,0,0,365237,-0.44510569104113384,0,Q,0,1,0,0,-0.24561892314027287,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,-0.5505665458305661,5,0,0,0,0,0,1,1,1,0,1,0,0,365237.0
1303,2,"Minahan, Mrs. William Edward (Lillian E Thorpe)",1,0.5602971746654765,1,0,19928,1.7872848374427321,1,Q,0,1,0,4,0.5602971746654765,4,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1.9596517804911686,0,1,0,0,0,0,0,2,2,0,0,1,0,19928.0
1304,0,"Henriksson, Miss. Jenny Lovisa",1,-0.1341351205915352,0,0,347086,-0.44442715288657947,0,S,0,0,1,0,-0.1341351205915352,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0.25270331859238904,5,0,0,0,0,0,1,1,1,0,1,0,0,347086.0
1305,0,"Spector, Mr. Woolf",0,-0.35091745679283515,0,0,A.5. 3236,-0.43696323318648145,0,S,0,0,1,0,-0.35091745679283515,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.9522014780420436,5,0,0,0,0,0,1,1,1,0,1,0,34,0.0
1306,2,"Oliva y Ocana, Dona. Fermina",1,0.714615462500368,0,0,PC 17758,2.3002596822858337,1,C,1,0,0,4,0.714615462500368,4,0,0,0,0,1,0,1,5,0,0,0,0,0,1,0.05188585248665026,0,1,0,0,0,0,0,1,1,0,1,0,5,0.0
1307,0,"Saether, Mr. Simon Sivertsen",0,0.6760358905416451,0,0,SOTON/O.Q. 3101262,-0.4586764541322212,0,S,0,0,1,0,0.6760358905416451,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.05188585248665026,5,0,0,0,0,0,1,1,1,0,1,0,11,0.0
1308,0,"Ware, Mr. Frederick",0,-0.35091745679283515,0,0,359309,-0.43696323318648145,0,S,0,0,1,0,-0.35091745679283515,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.8517927449891742,5,0,0,0,0,0,1,1,1,0,1,0,0,359309.0
1309,0,"Peter, Master. Michael J",0,-0.6093457110386251,1,1,2668,-0.04861413411407176,0,C,1,0,0,0,-0.6093457110386251,3,0,0,0,1,0,1,0,3,0,0,0,1,0,0,-0.34974907972482727,4,0,0,0,0,1,0,3,2,0,0,1,0,2668.0
