Age,Age_scaled,C,Cabin,CabinLetter,Embarked,Family_Size,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Fare,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Fare_bin_id,Name,Name_length,Parch,PassengerId,Pclass,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Pclass_Fare_Category,Q,S,Sex,Sex_0,Sex_1,SibSp,Survived,Ticket,Ticket_Letter,Ticket_Number,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5
-0.7030227086900287,-0.7030227086900287,0,0,0,S,1,1,0,1,0,-0.4684840753508467,0,0,1,0,0,2,"Andreasson, Mr. Paul Edvin",-0.10404984215333657,0,92,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,347466,3,347466.0,0,1,0,0,0,0,0
1.1908935347931833,1.1908935347931833,0,1,2,S,2,2,0,0,1,2.0459071316937743,0,1,0,0,0,1,"Chaffee, Mr. Herbert Fuller",0.003750633845061978,0,93,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,W.E.P. 5734,17,0.0,0,1,0,0,0,0,0
-0.2659651140400567,-0.2659651140400567,0,0,0,S,4,2,0,0,1,-0.3537395830682538,0,0,0,0,1,4,"Dean, Mr. Bertram Frank",-0.4274512701485322,2,94,0,0,0,0,0,1,0,4,0,1,0,1,0,1,0,C.A. 2315,6,0.0,0,1,0,0,0,0,0
2.137851656534789,2.137851656534789,0,0,0,S,1,1,0,1,0,-0.4969756802648082,1,0,0,0,0,0,"Coxon, Mr. Daniel",-1.0742541261389231,0,95,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,364500,3,364500.0,0,1,0,0,0,0,0
0.1481474734642803,0.1481474734642803,0,0,0,S,1,1,0,1,0,-0.4592509468467856,0,0,1,0,0,2,"Shorney, Mr. Charles Joseph",0.003750633845061978,0,96,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,374910,3,374910.0,0,1,0,0,0,0,0
3.011966845834733,3.011966845834733,1,1,5,C,1,1,0,1,0,0.7952944941529088,0,1,0,0,0,1,"Goldschmidt, Mr. George B",-0.2118503181517351,0,97,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,PC 17754,1,0.0,0,1,0,0,0,0,0
-0.4844939113650427,-0.4844939113650427,1,1,4,C,2,2,0,0,1,2.148862644783235,0,1,0,0,0,1,"Greenfield, Mr. William Bertram",0.4349525378386561,1,98,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,PC 17759,1,0.0,0,1,0,0,0,0,0
0.3167783454932393,0.3167783454932393,0,0,0,S,2,2,0,0,1,-0.29656303398156336,0,0,0,0,1,4,"Doling, Mrs. John T (Ada Julia Bone)",0.9739549178306488,1,99,2,0,0,0,1,0,0,3,0,1,1,0,1,0,1,231919,3,231919.0,1,0,1,0,0,0,0
0.3167783454932393,0.3167783454932393,0,0,0,S,2,2,0,0,1,-0.22582915882277116,0,0,0,1,0,3,"Kantor, Mr. Sinai",-1.0742541261389231,0,100,2,0,0,0,1,0,0,3,0,1,0,1,0,1,0,244367,3,244367.0,0,1,0,0,0,0,0
-0.1202792491567327,-0.1202792491567327,0,0,0,S,1,1,0,1,0,-0.4665223892131094,0,0,1,0,0,2,"Petranec, Miss. Matilda",-0.4274512701485322,0,101,0,0,0,0,0,0,1,5,0,1,1,0,1,0,0,349245,3,349245.0,2,0,0,1,0,0,0
-0.13204042579692485,-0.13204042579692485,0,0,0,S,1,1,0,1,0,-0.4665223892131094,0,0,1,0,0,2,"Petroff, Mr. Pastcho (""Pentcho"")",0.5427530138370547,0,102,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,349215,3,349215.0,0,1,0,0,0,0,0
-0.6301797762483667,-0.6301797762483667,0,1,4,S,2,2,0,0,1,0.9834253819127484,0,1,0,0,0,1,"White, Mr. Richard Frasar",-0.2118503181517351,1,103,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,35281,3,35281.0,0,1,0,0,0,0,0
0.2439354130515773,0.2439354130515773,0,0,0,S,1,1,0,1,0,-0.4307593419328241,0,0,0,0,1,4,"Johansson, Mr. Gustaf Joel",-0.10404984215333657,0,104,0,0,0,0,0,1,0,4,0,1,0,1,0,0,0,7540,3,7540.0,0,1,0,0,0,0,0
0.5353071428182253,0.5353071428182253,0,0,0,S,3,2,0,0,1,-0.4651454364433516,0,0,1,0,0,2,"Gustafsson, Mr. Anders Vilhelm",0.3271520618402576,0,105,0,0,0,0,0,0,1,5,0,1,0,1,0,2,0,3101276,3,3101276.0,0,1,0,0,0,0,0
-0.1202792491567327,-0.1202792491567327,0,0,0,S,1,1,0,1,0,-0.4665223892131094,0,0,1,0,0,2,"Mionoff, Mr. Stoytcho",-0.6430522221453293,0,106,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,349207,3,349207.0,0,1,0,0,0,0,0
-0.6301797762483667,-0.6301797762483667,0,0,0,S,1,1,0,1,0,-0.4781133135557968,1,0,0,0,0,0,"Salkjelsvik, Miss. Anna Kristine",0.5427530138370547,0,107,0,0,0,0,0,0,1,5,0,1,1,0,1,0,1,343120,3,343120.0,2,0,0,1,0,0,0
-0.4978769498176825,-0.4978769498176825,0,0,0,S,1,1,0,1,0,-0.4722188239592308,0,0,1,0,0,2,"Moss, Mr. Albert Johan",-0.5352517461469307,0,108,0,0,0,0,0,0,1,5,0,1,0,1,0,0,1,312991,3,312991.0,0,1,0,0,0,0,0
0.6081500752598873,0.6081500752598873,0,0,0,S,1,1,0,1,0,-0.4665223892131094,0,0,1,0,0,2,"Rekic, Mr. Tido",-1.2898550781357203,0,109,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,349249,3,349249.0,0,1,0,0,0,0,0
0.03239520074573676,0.03239520074573676,0,0,0,Q,2,2,0,0,1,-0.4592509468467856,0,0,1,0,0,2,"Moran, Miss. Bertha",-0.8586531741421264,0,110,0,0,0,0,0,0,1,5,1,0,1,0,1,1,1,371110,3,371110.0,2,0,0,1,0,0,0
1.2637364672348452,1.2637364672348452,0,1,1,S,1,1,0,1,0,0.3871977592200952,0,0,0,1,0,3,"Porter, Mr. Walter Chamberlain",0.3271520618402576,0,111,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,110465,3,110465.0,0,1,0,0,0,0,0
-1.1036588371191698,-1.1036588371191698,1,0,0,C,2,2,0,0,1,-0.4980555507588991,1,0,0,0,0,0,"Zabour, Miss. Hileni",-0.7508526981437278,0,112,0,0,0,0,0,0,1,5,0,0,1,0,1,1,0,2665,3,2665.0,2,0,0,1,0,0,0
-0.5573368438067047,-0.5573368438067047,0,0,0,S,1,1,0,1,0,-0.4592509468467856,0,0,1,0,0,2,"Barton, Mr. David John",-0.5352517461469307,0,113,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,324669,3,324669.0,0,1,0,0,0,0,0
-0.7030227086900287,-0.7030227086900287,0,0,0,S,2,2,0,0,1,-0.37554919457554814,0,0,0,0,1,4,"Jussila, Miss. Katriina",-0.4274512701485322,0,114,0,0,0,0,0,1,0,4,0,1,1,0,1,1,0,4136,3,4136.0,2,0,0,1,0,0,0
-0.9215515060150148,-0.9215515060150148,1,0,0,C,1,1,0,1,0,-0.4979588811295154,1,0,0,0,0,0,"Attalah, Miss. Malake",-0.6430522221453293,0,115,0,0,0,0,0,0,1,5,0,0,1,0,1,0,0,2627,3,2627.0,2,0,0,1,0,0,0
-0.6301797762483667,-0.6301797762483667,0,0,0,S,1,1,0,1,0,-0.4651454364433516,0,0,1,0,0,2,"Pekoniemi, Mr. Edvard",-0.6430522221453293,0,116,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,STON/O 2. 3101294,18,0.0,0,1,0,0,0,0,0
2.9755453796139024,2.9755453796139024,0,0,0,Q,1,1,0,1,0,-0.4733977218785441,0,0,1,0,0,2,"Connors, Mr. Patrick",-0.7508526981437278,0,117,0,0,0,0,0,0,1,5,1,0,0,1,0,0,0,370369,3,370369.0,0,1,0,0,0,0,0
-0.0474363167150707,-0.0474363167150707,0,0,0,S,2,2,0,0,1,-0.3437189507540916,0,0,0,0,1,4,"Turpin, Mr. William John Robert",0.4349525378386561,0,118,2,0,0,0,1,0,0,3,0,1,0,1,0,1,0,11668,3,11668.0,0,1,0,0,0,0,0
-0.4116509789233807,-0.4116509789233807,1,1,6,C,2,2,0,0,1,4.997179045269159,0,1,0,0,0,1,"Baxter, Mr. Quigg Edmond",-0.31965079415013364,1,119,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,PC 17558,1,0.0,0,1,0,0,0,0,0
-2.0141954926399452,-2.0141954926399452,0,0,0,S,7,0,1,0,0,-0.6281701772855205,1,0,0,0,0,0,"Andersson, Miss. Ellis Anna Maria",0.6505534898354532,2,120,0,0,0,0,0,0,1,5,0,1,1,0,1,4,0,347082,3,347082.0,2,0,0,1,0,0,0
-0.6301797762483667,-0.6301797762483667,0,0,0,S,3,2,0,0,1,-0.14566410030947324,0,0,0,1,0,3,"Hickman, Mr. Stanley George",0.003750633845061978,0,121,2,0,0,1,0,0,0,2,0,1,0,1,0,2,0,S.O.C. 14879,13,0.0,0,1,0,0,0,0,0
0.1481474734642803,0.1481474734642803,0,0,0,S,1,1,0,1,0,-0.4592509468467856,0,0,1,0,0,2,"Moore, Mr. Leonard Charles",-0.10404984215333657,0,122,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,A4. 54510,19,0.0,0,1,0,0,0,0,0
0.2075139468307463,0.2075139468307463,1,0,0,C,2,2,0,0,1,-0.1298480058239673,0,0,0,1,0,3,"Nasser, Mr. Nicholas",-0.7508526981437278,0,123,2,0,0,1,0,0,0,2,0,0,0,1,0,1,0,237736,3,237736.0,0,1,0,0,0,0,0
0.2075139468307463,0.2075139468307463,0,1,2,S,1,1,0,1,0,-0.22582915882277116,0,0,0,1,0,3,"Webber, Miss. Susan",-0.8586531741421264,0,124,2,0,0,0,1,0,0,3,0,1,1,0,1,0,1,27267,3,27267.0,2,0,0,1,0,0,0
1.7736369943264794,1.7736369943264794,0,1,4,S,2,2,0,0,1,0.9834253819127484,0,1,0,0,0,1,"White, Mr. Percival Wayland",0.003750633845061978,1,125,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,35281,3,35281.0,0,1,0,0,0,0,0
-1.2857661682233248,-1.2857661682233248,1,0,0,C,2,2,0,0,1,-0.5737997420747724,1,0,0,0,0,0,"Nicola-Yarred, Master. Elias",0.11155110984346052,0,126,0,0,0,0,0,0,1,5,0,0,0,1,0,1,1,2651,3,2651.0,3,0,0,0,1,0,0
0.7808189874984205,0.7808189874984205,0,0,0,Q,1,1,0,1,0,-0.4733977218785441,0,0,1,0,0,2,"McMahon, Mr. Martin",-0.8586531741421264,0,127,0,0,0,0,0,0,1,5,1,0,0,1,0,0,0,370372,3,370372.0,0,1,0,0,0,0,0
-0.4116509789233807,-0.4116509789233807,0,0,0,S,1,1,0,1,0,-0.5020826660512729,1,0,0,0,0,0,"Madsen, Mr. Fridtjof Arne",-0.2118503181517351,0,128,0,0,0,0,0,0,1,5,0,1,0,1,0,0,1,C 17369,20,0.0,0,1,0,0,0,0,0
-1.0742645285909858,-1.0742645285909858,1,1,7,C,3,2,0,0,1,-0.31169300987802906,0,0,0,0,1,4,"Peter, Miss. Anna",-1.0742541261389231,1,129,0,0,0,0,0,1,0,4,0,0,1,0,1,1,1,2668,3,2668.0,2,0,0,1,0,0,0
1.118050602351521,1.118050602351521,0,0,0,S,1,1,0,1,0,-0.5099435573772534,1,0,0,0,0,0,"Ekstrom, Mr. Johan",-0.9664536501405248,0,130,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,347061,3,347061.0,0,1,0,0,0,0,0
0.2439354130515773,0.2439354130515773,1,0,0,C,1,1,0,1,0,-0.4665223892131094,0,0,1,0,0,2,"Drazenoic, Mr. Jozef",-0.7508526981437278,0,131,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,349241,3,349241.0,0,1,0,0,0,0,0
-0.7030227086900287,-0.7030227086900287,0,0,0,S,1,1,0,1,0,-0.5064068636193138,1,0,0,0,0,0,"Coelho, Mr. Domingos Fernandeo",0.3271520618402576,0,132,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,SOTON/O.Q. 3101307,21,0.0,0,1,0,0,0,0,0
1.2637364672348452,1.2637364672348452,0,0,0,S,2,2,0,0,1,-0.15509528366397884,0,0,0,1,0,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",2.0519596778146343,0,133,0,0,0,0,0,1,0,4,0,1,1,0,1,1,0,A/5. 3337,5,0.0,1,0,1,0,0,0,0
-0.0474363167150707,-0.0474363167150707,0,0,0,S,2,2,0,0,1,0.3871977592200952,0,0,0,1,0,3,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",1.944159201816236,0,134,2,0,0,1,0,0,0,2,0,1,1,0,1,1,1,228414,3,228414.0,1,0,1,0,0,0,0
-0.3388080464817187,-0.3388080464817187,0,0,0,S,1,1,0,1,0,-0.22582915882277116,0,0,0,1,0,3,"Sobey, Mr. Samuel James Hayden",0.3271520618402576,0,135,2,0,0,0,1,0,0,3,0,1,0,1,0,0,0,C.A. 29178,6,0.0,0,1,0,0,0,0,0
-0.4844939113650427,-0.4844939113650427,1,0,0,C,1,1,0,1,0,-0.12935758428953298,0,0,0,1,0,3,"Richard, Mr. Emile",-0.9664536501405248,0,136,2,0,0,1,0,0,0,2,0,0,0,1,0,0,0,SC/PARIS 2133,22,0.0,0,1,0,0,0,0,0
-0.7758656411316907,-0.7758656411316907,0,1,4,S,3,2,0,0,1,0.4005570304417525,0,0,0,1,0,3,"Newsom, Miss. Helen Monypeny",0.11155110984346052,2,137,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,11752,3,11752.0,2,0,0,1,0,0,0
0.5353071428182253,0.5353071428182253,0,1,1,S,2,2,0,0,1,0.4131335134449858,0,0,0,1,0,3,"Futrelle, Mr. Jacques Heath",0.003750633845061978,0,138,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,113803,3,113803.0,0,1,0,0,0,0,0
-0.9943944384566769,-0.9943944384566769,0,0,0,S,1,1,0,1,0,-0.6215451078069573,1,0,0,0,0,0,"Osen, Mr. Olaf Elon",-0.8586531741421264,0,139,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,7534,3,7534.0,0,1,0,0,0,0,0
-0.4116509789233807,-0.4116509789233807,1,1,6,C,1,1,0,1,0,1.0285182273264786,0,1,0,0,0,1,"Giglio, Mr. Victor",-0.9664536501405248,0,140,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,PC 17593,1,0.0,0,1,0,0,0,0,0
0.12480079704323907,0.12480079704323907,1,0,0,C,3,2,0,0,1,-0.4793912389003324,1,0,0,0,0,0,"Boulos, Mrs. Joseph (Sultana)",0.21935158584185907,2,141,0,0,0,0,0,0,1,5,0,0,1,0,1,0,0,2678,3,2678.0,1,0,1,0,0,0,0
-0.5573368438067047,-0.5573368438067047,0,0,0,S,1,1,0,1,0,-0.4733977218785441,0,0,1,0,0,2,"Nysten, Miss. Anna Sofia",-0.31965079415013364,0,142,0,0,0,0,0,0,1,5,0,1,1,0,1,0,1,347081,3,347081.0,2,0,0,1,0,0,0
-0.4116509789233807,-0.4116509789233807,0,0,0,S,2,2,0,0,1,-0.4651454364433516,0,0,1,0,0,2,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",2.6987625338050254,0,143,0,0,0,0,0,0,1,5,0,1,1,0,1,1,1,STON/O2. 3101279,2,0.0,1,0,1,0,0,0,0
-0.7758656411316907,-0.7758656411316907,0,0,0,Q,1,1,0,1,0,-0.5205536386510723,1,0,0,0,0,0,"Burke, Mr. Jeremiah",-0.8586531741421264,0,144,0,0,0,0,0,0,1,5,1,0,0,1,0,0,0,365222,3,365222.0,0,1,0,0,0,0,0
-0.8487085735733527,-0.8487085735733527,0,0,0,S,1,1,0,1,0,-0.29656303398156336,0,0,0,0,1,4,"Andrew, Mr. Edgardo Samuel",-0.10404984215333657,0,145,2,0,0,0,1,0,0,3,0,1,0,1,0,0,0,231945,3,231945.0,0,1,0,0,0,0,0
-0.7758656411316907,-0.7758656411316907,0,0,0,S,3,2,0,0,1,0.027633893829567848,0,0,0,1,0,3,"Nicholls, Mr. Joseph Charles",0.11155110984346052,1,146,2,0,0,1,0,0,0,2,0,1,0,1,0,1,0,C.A. 33112,6,0.0,0,1,0,0,0,0,0
-0.1931221815983947,-0.1931221815983947,0,0,0,S,1,1,0,1,0,-0.4712379808903623,0,0,1,0,0,2,"Andersson, Mr. August Edvard (""Wennerstrom"")",1.8363587258178369,0,147,0,0,0,0,0,0,1,5,0,1,0,1,0,0,1,350043,3,350043.0,0,1,0,0,0,0,0
-1.5042949655483109,-1.5042949655483109,0,0,0,S,5,0,1,0,0,-0.4336099171017234,0,0,0,0,1,4,"Ford, Miss. Robina Maggie ""Ruby""",0.5427530138370547,2,148,0,0,0,0,0,1,0,4,0,1,1,0,1,2,0,W./C. 6608,15,0.0,2,0,0,1,0,0,0
0.4988856765973943,0.4988856765973943,0,1,7,S,3,2,0,0,1,-0.4301714648370599,0,0,0,0,1,4,"Navratil, Mr. Michel (""Louis M Hoffman"")",1.4051568218242432,2,149,2,0,0,0,1,0,0,3,0,1,0,1,0,0,0,230080,3,230080.0,0,1,0,0,0,0,0
0.8995218050265353,0.8995218050265353,0,0,0,S,1,1,0,1,0,-0.22582915882277116,0,0,0,1,0,3,"Byles, Rev. Thomas Roussel Davids",0.6505534898354532,0,150,2,0,0,0,1,0,0,3,0,1,0,1,0,0,0,244310,3,244310.0,5,0,0,0,0,0,1
1.5551081970014933,1.5551081970014933,0,0,0,S,1,1,0,1,0,-0.248228219289722,0,0,0,1,0,3,"Bateman, Rev. Robert James",-0.10404984215333657,0,151,2,0,0,0,1,0,0,3,0,1,0,1,0,0,0,S.O.P. 1166,23,0.0,5,0,0,0,0,0,1
-0.5573368438067047,-0.5573368438067047,0,1,1,S,2,2,0,0,1,0.7314359516595508,0,1,0,0,0,1,"Pears, Mrs. Thomas (Edith Wearne)",0.6505534898354532,0,152,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,113776,3,113776.0,1,0,1,0,0,0,0
1.8829013929889724,1.8829013929889724,0,0,0,S,1,1,0,1,0,-0.4592509468467856,0,0,1,0,0,2,"Meo, Mr. Alfonzo",-1.182054602137322,0,153,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,A.5. 11206,24,0.0,0,1,0,0,0,0,0
0.7902574063640423,0.7902574063640423,0,0,0,S,3,2,0,0,1,-0.15509528366397884,0,0,0,1,0,3,"van Billiard, Mr. Austin Blyler",0.4349525378386561,2,154,0,0,0,0,0,1,0,4,0,1,0,1,0,0,0,A/5. 851,5,0.0,0,1,0,0,0,0,0
0.0861779088213099,0.0861779088213099,0,0,0,S,1,1,0,1,0,-0.4940284354665251,1,0,0,0,0,0,"Olsen, Mr. Ole Martin",-0.6430522221453293,0,155,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,Fa 265302,25,0.0,0,1,0,0,0,0,0
1.5551081970014933,1.5551081970014933,1,0,0,C,2,2,0,0,1,2.055536369898724,0,1,0,0,0,1,"Williams, Mr. Charles Duane",0.003750633845061978,1,156,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,PC 17597,1,0.0,0,1,0,0,0,0,0
-0.9943944384566769,-0.9943944384566769,0,0,0,Q,1,1,0,1,0,-0.4741852256886453,1,0,0,0,0,0,"Gilnagh, Miss. Katherine ""Katie""",0.5427530138370547,0,157,0,0,0,0,0,0,1,5,1,0,1,0,1,0,1,35851,3,35851.0,2,0,0,1,0,0,0
0.0254066157265913,0.0254066157265913,0,0,0,S,1,1,0,1,0,-0.4592509468467856,0,0,1,0,0,2,"Corn, Mr. Harry",-1.2898550781357203,0,158,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,SOTON/OQ 392090,16,0.0,0,1,0,0,0,0,0
-0.2946877391657937,-0.2946877391657937,0,0,0,S,1,1,0,1,0,-0.4303679478236121,0,0,0,0,1,4,"Smiljanic, Mr. Mile",-0.8586531741421264,0,159,0,0,0,0,0,1,0,4,0,1,0,1,0,0,0,315037,3,315037.0,0,1,0,0,0,0,0
-1.3764916486312344,-1.3764916486312344,0,0,0,S,11,0,1,0,0,-0.37032836093287536,0,0,0,0,1,4,"Sage, Master. Thomas Henry",-0.10404984215333657,2,160,0,0,0,0,0,1,0,4,0,1,0,1,0,8,0,CA. 2343,26,0.0,3,0,0,0,1,0,0
1.0452076699098594,1.0452076699098594,0,0,0,S,2,2,0,0,1,-0.07964581682793369,0,0,0,1,0,3,"Cribb, Mr. John Hatfield",-0.31965079415013364,1,161,0,0,0,0,0,1,0,4,0,1,0,1,0,0,0,371362,3,371362.0,0,1,0,0,0,0,0
0.7538359401432113,0.7538359401432113,0,0,0,S,1,1,0,1,0,-0.09615038769831864,0,0,0,1,0,3,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",2.4831615818082278,0,162,2,0,0,1,0,0,0,2,0,1,1,0,1,0,1,C.A. 33595,6,0.0,1,0,1,0,0,0,0
-0.2659651140400567,-0.2659651140400567,0,0,0,S,1,1,0,1,0,-0.4722188239592308,0,0,1,0,0,2,"Bengtsson, Mr. John Viktor",-0.10404984215333657,0,163,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,347068,3,347068.0,0,1,0,0,0,0,0
-0.9215515060150148,-0.9215515060150148,0,0,0,S,1,1,0,1,0,-0.4303679478236121,0,0,0,0,1,4,"Calic, Mr. Jovo",-1.2898550781357203,0,164,0,0,0,0,0,1,0,4,0,1,0,1,0,0,0,315093,3,315093.0,0,1,0,0,0,0,0
-2.0870384250816065,-2.0870384250816065,0,0,0,S,6,0,1,0,0,-0.5269393357140189,1,0,0,0,0,0,"Panula, Master. Eino Viljami",0.11155110984346052,1,165,0,0,0,0,0,0,1,5,0,1,0,1,0,4,0,3101295,3,3101295.0,3,0,0,0,1,0,0
-1.5042949655483109,-1.5042949655483109,0,0,0,S,3,2,0,0,1,-0.5162310129469239,1,0,0,0,0,0,"Goldsmith, Master. Frank John William ""Frankie""",2.1597601538130333,2,166,0,0,0,0,0,0,1,5,0,1,0,1,0,0,1,363291,3,363291.0,3,0,0,0,1,0,0
-0.32788889090871365,-0.32788889090871365,0,1,2,S,2,2,0,0,1,0.4579316343788875,0,1,0,0,0,1,"Chibnall, Mrs. (Edith Martha Bowerman)",1.189555869827446,1,167,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,113505,3,113505.0,1,0,1,0,0,0,0
1.118050602351521,1.118050602351521,0,0,0,S,6,0,1,0,0,-0.6195810638733815,1,0,0,0,0,0,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",2.1597601538130333,4,168,0,0,0,0,0,0,1,5,0,1,1,0,1,1,0,347088,3,347088.0,1,0,1,0,0,0,0
2.058890629904921,2.058890629904921,0,0,0,S,1,1,0,1,0,0.3836610654621556,0,0,0,1,0,3,"Baumann, Mr. John D",-0.8586531741421264,0,169,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,PC 17318,1,0.0,0,1,0,0,0,0,0
-0.1202792491567327,-0.1202792491567327,0,0,0,S,1,1,0,1,0,-0.4582687564660092,0,0,0,0,1,4,"Ling, Mr. Lee",-1.5054560301325175,0,170,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,1601,3,1601.0,0,1,0,0,0,0,0
2.283537521418113,2.283537521418113,0,1,6,S,1,1,0,1,0,0.7408671350140565,0,1,0,0,0,1,"Van der hoef, Mr. Wyckoff",-0.2118503181517351,0,171,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,111240,3,111240.0,0,1,0,0,0,0,0
-1.8685096277566209,-1.8685096277566209,0,0,0,Q,6,0,1,0,0,-0.5641728616656608,1,0,0,0,0,0,"Rice, Master. Arthur",-0.7508526981437278,1,172,0,0,0,0,0,0,1,5,1,0,0,1,0,4,0,382652,3,382652.0,3,0,0,0,1,0,0
-2.0870384250816065,-2.0870384250816065,0,0,0,S,3,2,0,0,1,-0.6638557541311081,1,0,0,0,0,0,"Johnson, Miss. Eleanor Ileen",0.11155110984346052,1,173,0,0,0,0,0,0,1,5,0,1,1,0,1,1,1,347742,3,347742.0,2,0,0,1,0,0,0
-0.6301797762483667,-0.6301797762483667,0,0,0,S,1,1,0,1,0,-0.4651454364433516,0,0,1,0,0,2,"Sivola, Mr. Antti Wilhelm",-0.2118503181517351,0,174,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,STON/O 2. 3101280,18,0.0,0,1,0,0,0,0,0
1.9193228592098035,1.9193228592098035,1,1,5,C,1,1,0,1,0,0.6086325132005329,0,1,0,0,0,1,"Smith, Mr. James Clinch",-0.4274512701485322,0,175,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,17764,3,17764.0,0,1,0,0,0,0,0
-0.8487085735733527,-0.8487085735733527,0,0,0,S,3,2,0,0,1,-0.4684840753508467,0,0,1,0,0,2,"Klasen, Mr. Klas Albin",-0.5352517461469307,1,176,0,0,0,0,0,0,1,5,0,1,0,1,0,1,0,350404,3,350404.0,0,1,0,0,0,0,0
-1.620209114576811,-1.620209114576811,0,0,0,S,5,0,1,0,0,-0.5386296804479016,1,0,0,0,0,0,"Lefebre, Master. Henry Forbes",0.21935158584185907,1,177,0,0,0,0,0,0,1,5,0,1,0,1,0,3,0,4133,3,4133.0,3,0,0,0,1,0,0
1.482265264559831,1.482265264559831,1,1,1,C,1,1,0,1,0,0.5151081834655779,0,1,0,0,0,1,"Isham, Miss. Ann Elizabeth",-0.10404984215333657,0,178,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,PC 17595,1,0.0,2,0,0,1,0,0,0
0.0254066157265913,0.0254066157265913,0,0,0,S,1,1,0,1,0,-0.22582915882277116,0,0,0,1,0,3,"Hale, Mr. Reginald",-0.9664536501405248,0,179,2,0,0,0,1,0,0,3,0,1,0,1,0,0,0,250653,3,250653.0,0,1,0,0,0,0,0
0.4624642103765633,0.4624642103765633,0,0,0,S,1,1,0,1,0,-0.8388560768656375,1,0,0,0,0,0,"Leonard, Mr. Lionel",-0.8586531741421264,0,180,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,LINE,27,0.0,0,1,0,0,0,0,0
-1.3764916486312344,-1.3764916486312344,0,0,0,S,11,0,1,0,0,-0.37032836093287536,0,0,0,0,1,4,"Sage, Miss. Constance Gladys",0.11155110984346052,2,181,0,0,0,0,0,1,0,4,0,1,1,0,1,8,0,CA. 2343,26,0.0,2,0,0,1,0,0,0
0.13657579674702364,0.13657579674702364,1,0,0,C,1,1,0,1,0,-0.12915952943908832,0,0,0,1,0,3,"Pernot, Mr. Rene",-1.182054602137322,0,182,2,0,0,1,0,0,0,2,0,0,0,1,0,0,0,SC/PARIS 2131,22,0.0,0,1,0,0,0,0,0
-1.5042949655483109,-1.5042949655483109,0,0,0,S,7,0,1,0,0,-0.4688294924412054,0,0,1,0,0,2,"Asplund, Master. Clarence Gustaf Hugo",1.0817553938290474,2,183,0,0,0,0,0,0,1,5,0,1,0,1,0,4,0,347077,3,347077.0,3,0,0,0,1,0,0
-2.0870384250816065,-2.0870384250816065,0,1,7,S,4,2,0,0,1,0.08068430019866205,0,0,0,1,0,3,"Becker, Master. Richard F",-0.2118503181517351,1,184,2,0,0,1,0,0,0,2,0,1,0,1,0,2,1,230136,3,230136.0,3,0,0,0,1,0,0
